,timestamp:,ADC,HeartRate4sAverage,HeartRate30sAverage
17314,1719833090.216,-1119,56,72
17315,1719833090.216,-1313,56,72
17316,1719833090.216,-1498,56,72
17317,1719833090.216,-1519,56,72
17318,1719833090.216,-1296,56,72
17319,1719833090.216,-924,56,72
17320,1719833090.216,-574,56,72
17321,1719833090.216,-283,56,72
17322,1719833090.216,84,56,72
17323,1719833090.216,621,56,72
17324,1719833090.248,1235,56,72
17325,1719833090.248,1753,56,72
17326,1719833090.248,2138,56,72
17327,1719833090.248,2490,56,72
17328,1719833090.248,2889,56,72
17329,1719833090.248,3246,56,72
17330,1719833090.248,3427,56,72
17331,1719833090.248,3455,56,72
17332,1719833090.248,3493,56,72
17333,1719833090.248,3616,56,72
17334,1719833090.248,3698,56,72
17335,1719833090.248,3559,56,72
17336,1719833090.248,3217,56,72
17337,1719833090.248,2899,56,72
17338,1719833090.248,2774,56,72
17339,1719833090.28,2740,72,72
17340,1719833090.28,2547,72,72
17341,1719833090.28,2110,72,72
17342,1719833090.28,1631,72,72
17343,1719833090.28,1364,72,72
17344,1719833090.28,1330,72,72
17345,1719833090.28,1284,72,72
17346,1719833090.28,1021,72,72
17347,1719833090.28,605,72,72
17348,1719833090.28,277,72,72
17349,1719833090.28,176,72,72
17350,1719833090.28,213,72,72
17351,1719833090.28,212,72,72
17352,1719833090.28,109,72,72
17353,1719833090.28,-11,72,72
17354,1719833090.312,-69,72,72
17355,1719833090.312,-75,72,72
17356,1719833090.312,-78,72,72
17357,1719833090.312,-88,72,72
17358,1719833090.312,-93,72,72
17359,1719833090.312,-124,72,72
17360,1719833090.312,-218,72,72
17361,1719833090.312,-332,72,72
17362,1719833090.312,-363,72,72
17363,1719833090.312,-275,72,72
17364,1719833090.312,-164,72,72
17365,1719833090.312,-140,72,72
17366,1719833090.312,-180,72,72
17367,1719833090.312,-145,72,72
17368,1719833090.312,34,72,72
17369,1719833090.312,239,72,72
17370,1719833090.312,301,72,72
17371,1719833090.312,193,72,72
17372,1719833090.312,47,72,72
17373,1719833090.312,-39,72,72
17374,1719833090.343,-87,72,72
17375,1719833090.343,-161,72,72
17376,1719833090.343,-247,72,72
17377,1719833090.343,-279,72,72
17378,1719833090.343,-250,72,72
17379,1719833090.343,-224,72,72
17380,1719833090.343,-231,72,72
17381,1719833090.373,-212,72,72
17382,1719833090.373,-111,72,72
17383,1719833090.373,32,72,72
17384,1719833090.373,116,72,72
17385,1719833090.373,107,72,72
17386,1719833090.373,63,72,72
17387,1719833090.373,39,72,72
17388,1719833090.373,8,72,72
17389,1719833090.373,-100,72,72
17390,1719833090.373,-270,72,72
17391,1719833090.373,-395,72,72
17392,1719833090.373,-388,72,72
17393,1719833090.373,-280,72,72
17394,1719833090.373,-192,72,72
17395,1719833090.373,-212,72,72
17396,1719833090.404,-328,72,72
17397,1719833090.404,-461,72,72
17398,1719833090.404,-525,72,72
17399,1719833090.404,-484,72,72
17400,1719833090.404,-373,72,72
17401,1719833090.404,-279,72,72
17402,1719833090.404,-305,72,72
17403,1719833090.404,-474,72,72
17404,1719833090.404,-672,72,72
17405,1719833090.404,-746,72,72
17406,1719833090.404,-637,72,72
17407,1719833090.404,-466,72,72
17408,1719833090.404,-413,72,72
17409,1719833090.404,-532,72,72
17410,1719833090.404,-699,72,72
17411,1719833090.404,-763,72,72
17412,1719833090.404,-700,72,72
17413,1719833090.404,-603,72,72
17414,1719833090.404,-559,72,72
17415,1719833090.404,-561,72,72
17416,1719833090.404,-550,72,72
17417,1719833090.404,-517,72,72
17418,1719833090.404,-509,72,72
17419,1719833090.436,-541,72,72
17420,1719833090.436,-562,72,72
17421,1719833090.436,-528,72,72
17422,1719833090.436,-488,72,72
17423,1719833090.436,-534,72,72
17424,1719833090.436,-688,72,72
17425,1719833090.436,-856,72,72
17426,1719833090.436,-924,72,72
17427,1719833090.436,-892,72,72
17428,1719833090.436,-860,72,72
17429,1719833090.436,-885,72,72
17430,1719833090.436,-905,72,72
17431,1719833090.436,-825,72,72
17432,1719833090.436,-658,72,72
17433,1719833090.436,-529,72,72
17434,1719833090.468,-525,72,72
17435,1719833090.468,-589,72,72
17436,1719833090.468,-590,72,72
17437,1719833090.468,-501,72,72
17438,1719833090.468,-431,72,72
17439,1719833090.468,-493,72,72
17440,1719833090.468,-628,72,72
17441,1719833090.468,-680,72,72
17442,1719833090.468,-576,72,72
17443,1719833090.468,-411,72,72
17444,1719833090.468,-324,72,72
17445,1719833090.468,-320,72,72
17446,1719833090.468,-293,72,72
17447,1719833090.468,-177,72,72
17448,1719833090.468,-38,72,72
17449,1719833090.498,23,72,72
17450,1719833090.498,21,72,72
17451,1719833090.498,60,72,72
17452,1719833090.498,199,72,72
17453,1719833090.498,364,72,72
17454,1719833090.498,456,72,72
17455,1719833090.498,473,72,72
17456,1719833090.529,508,72,72
17457,1719833090.529,648,72,72
17458,1719833090.529,878,72,72
17459,1719833090.529,1103,72,72
17460,1719833090.529,1209,72,72
17461,1719833090.529,1160,72,72
17462,1719833090.529,1036,72,72
17463,1719833090.529,967,72,72
17464,1719833090.529,1012,72,72
17465,1719833090.529,1096,72,72
17466,1719833090.529,1086,72,72
17467,1719833090.529,928,72,72
17468,1719833090.529,731,72,72
17469,1719833090.529,654,72,72
17470,1719833090.529,750,72,72
17471,1719833090.529,910,72,72
17472,1719833090.529,983,72,72
17473,1719833090.529,939,72,72
17474,1719833090.529,880,72,72
17475,1719833090.529,891,72,72
17476,1719833090.529,962,72,72
17477,1719833090.529,1011,72,72
17478,1719833090.529,993,72,72
17479,1719833090.561,951,72,72
17480,1719833090.561,947,72,72
17481,1719833090.561,972,72,72
17482,1719833090.561,960,72,72
17483,1719833090.561,878,72,72
17484,1719833090.561,785,72,72
17485,1719833090.561,769,72,72
17486,1719833090.561,851,72,72
17487,1719833090.561,946,72,72
17488,1719833090.561,957,72,72
17489,1719833090.561,876,72,72
17490,1719833090.561,803,72,72
17491,1719833090.561,841,72,72
17492,1719833090.561,983,72,72
17493,1719833090.561,1117,72,72
17494,1719833090.592,1116,72,72
17495,1719833090.592,979,72,72
17496,1719833090.592,832,72,72
17497,1719833090.592,810,72,72
17498,1719833090.592,910,72,72
17499,1719833090.592,990,72,72
17500,1719833090.592,941,72,72
17501,1719833090.592,803,72,72
17502,1719833090.592,728,72,72
17503,1719833090.592,790,72,72
17504,1719833090.592,908,72,72
17505,1719833090.592,934,72,72
17506,1719833090.592,832,72,72
17507,1719833090.592,718,72,72
17508,1719833090.592,730,72,72
17509,1719833090.623,866,72,72
17510,1719833090.623,985,72,72
17511,1719833090.623,970,72,72
17512,1719833090.623,851,72,72
17513,1719833090.623,752,72,72
17514,1719833090.623,759,72,72
17515,1719833090.623,845,72,72
17516,1719833090.623,932,72,72
17517,1719833090.623,961,72,72
17518,1719833090.623,922,72,72
17519,1719833090.623,834,72,72
17520,1719833090.623,721,72,72
17521,1719833090.623,637,72,72
17522,1719833090.623,646,72,72
17523,1719833090.623,752,72,72
17524,1719833090.654,859,72,72
17525,1719833090.654,855,72,72
17526,1719833090.654,747,72,72
17527,1719833090.654,674,72,72
17528,1719833090.654,766,72,72
17529,1719833090.654,973,72,72
17530,1719833090.654,1106,72,72
17531,1719833090.654,1042,72,72
17532,1719833090.654,853,72,72
17533,1719833090.654,707,72,72
17534,1719833090.654,676,72,72
17535,1719833090.654,679,72,72
17536,1719833090.654,630,72,72
17537,1719833090.654,573,72,72
17538,1719833090.654,626,72,72
17539,1719833090.654,797,72,72
17540,1719833090.654,950,72,72
17541,1719833090.654,958,72,72
17542,1719833090.654,873,72,72
17543,1719833090.654,862,72,72
17544,1719833090.654,996,72,72
17545,1719833090.654,1139,72,72
17546,1719833090.685,1098,72,72
17547,1719833090.685,840,72,72
17548,1719833090.685,550,72,72
17549,1719833090.685,418,72,72
17550,1719833090.685,443,72,72
17551,1719833090.685,473,72,72
17552,1719833090.685,422,72,72
17553,1719833090.685,363,72,72
17554,1719833090.685,421,72,72
17555,1719833090.685,581,72,72
17556,1719833090.685,707,72,72
17557,1719833090.685,732,72,72
17558,1719833090.685,757,72,72
17559,1719833090.685,884,72,72
17560,1719833090.685,1036,72,72
17561,1719833090.715,1017,72,72
17562,1719833090.715,772,72,72
17563,1719833090.715,493,72,72
17564,1719833090.715,421,72,72
17565,1719833090.715,549,72,72
17566,1719833090.715,639,72,72
17567,1719833090.715,524,72,72
17568,1719833090.715,315,72,72
17569,1719833090.747,257,72,72
17570,1719833090.747,412,72,72
17571,1719833090.747,597,72,72
17572,1719833090.747,634,72,72
17573,1719833090.747,555,72,72
17574,1719833090.747,522,72,72
17575,1719833090.747,584,72,72
17576,1719833090.747,619,72,72
17577,1719833090.747,527,72,72
17578,1719833090.747,389,72,72
17579,1719833090.747,350,72,72
17580,1719833090.747,411,72,72
17581,1719833090.747,423,72,72
17582,1719833090.747,312,72,72
17583,1719833090.747,200,72,72
17584,1719833090.747,260,72,72
17585,1719833090.747,488,72,72
17586,1719833090.747,700,72,72
17587,1719833090.747,736,72,72
17588,1719833090.747,623,72,72
17589,1719833090.747,512,72,72
17590,1719833090.747,523,72,72
17591,1719833090.778,662,72,72
17592,1719833090.778,850,72,72
17593,1719833090.778,968,72,72
17594,1719833090.778,916,72,72
17595,1719833090.778,695,72,72
17596,1719833090.778,465,72,72
17597,1719833090.778,424,72,72
17598,1719833090.778,595,72,72
17599,1719833090.778,781,72,72
17600,1719833090.778,757,72,72
17601,1719833090.778,517,72,72
17602,1719833090.778,281,72,72
17603,1719833090.778,230,72,72
17604,1719833090.778,331,72,72
17605,1719833090.778,425,72,72
17606,1719833090.81,427,72,72
17607,1719833090.81,403,72,72
17608,1719833090.81,433,72,72
17609,1719833090.81,490,72,72
17610,1719833090.81,514,72,72
17611,1719833090.81,517,72,72
17612,1719833090.81,568,72,72
17613,1719833090.81,686,72,72
17614,1719833090.81,777,72,72
17615,1719833090.81,727,72,72
17616,1719833090.81,524,72,72
17617,1719833090.81,296,72,72
17618,1719833090.81,191,72,72
17619,1719833090.81,242,72,72
17620,1719833090.81,352,72,72
17621,1719833090.841,392,72,72
17622,1719833090.841,314,72,72
17623,1719833090.841,185,72,72
17624,1719833090.841,134,72,72
17625,1719833090.841,219,72,72
17626,1719833090.841,386,72,72
17627,1719833090.841,510,72,72
17628,1719833090.841,503,72,72
17629,1719833090.841,397,72,72
17630,1719833090.841,305,72,72
17631,1719833090.841,301,72,72
17632,1719833090.841,350,72,72
17633,1719833090.841,354,72,72
17634,1719833090.841,273,72,72
17635,1719833090.841,170,72,72
17636,1719833090.872,130,72,72
17637,1719833090.872,163,72,72
17638,1719833090.872,200,72,72
17639,1719833090.872,180,72,72
17640,1719833090.872,120,72,72
17641,1719833090.872,80,72,72
17642,1719833090.872,84,72,72
17643,1719833090.872,109,72,72
17644,1719833090.872,140,72,72
17645,1719833090.872,187,72,72
17646,1719833090.872,252,72,72
17647,1719833090.872,295,72,72
17648,1719833090.872,261,72,72
17649,1719833090.872,157,72,72
17650,1719833090.872,55,72,72
17651,1719833090.872,30,72,72
17652,1719833090.872,71,72,72
17653,1719833090.872,92,72,72
17654,1719833090.872,16,72,72
17655,1719833090.872,-129,72,72
17656,1719833090.872,-212,72,72
17657,1719833090.872,-123,72,72
17658,1719833090.872,114,72,72
17659,1719833090.903,325,72,72
17660,1719833090.903,334,72,72
17661,1719833090.903,135,72,72
17662,1719833090.903,-105,72,72
17663,1719833090.903,-205,72,72
17664,1719833090.903,-165,72,72
17665,1719833090.903,-141,72,72
17666,1719833090.933,-257,72,72
17667,1719833090.933,-457,72,72
17668,1719833090.933,-563,72,72
17669,1719833090.933,-486,72,72
17670,1719833090.933,-313,72,72
17671,1719833090.933,-212,72,72
17672,1719833090.933,-254,72,72
17673,1719833090.933,-359,72,72
17674,1719833090.933,-395,72,72
17675,1719833090.933,-304,72,72
17676,1719833090.933,-163,72,72
17677,1719833090.933,-114,72,72
17678,1719833090.933,-237,72,72
17679,1719833090.933,-470,72,72
17680,1719833090.933,-641,72,72
17681,1719833090.963,-621,72,72
17682,1719833090.963,-457,72,72
17683,1719833090.963,-333,72,72
17684,1719833090.963,-365,72,72
17685,1719833090.963,-485,72,72
17686,1719833090.963,-513,72,72
17687,1719833090.963,-410,72,72
17688,1719833090.963,-315,72,72
17689,1719833090.963,-351,72,72
17690,1719833090.963,-444,72,72
17691,1719833090.963,-426,72,72
17692,1719833090.963,-275,72,72
17693,1719833090.963,-169,72,72
17694,1719833090.963,-227,72,72
17695,1719833090.963,-352,72,72
17696,1719833090.994,-331,72,72
17697,1719833090.994,-113,72,72
17698,1719833090.994,91,72,72
17699,1719833090.994,93,72,72
17700,1719833090.994,-64,72,72
17701,1719833090.994,-177,72,72
17702,1719833090.994,-126,72,72
17703,1719833090.994,6,72,72
17704,1719833090.994,87,72,72
17705,1719833090.994,97,72,72
17706,1719833090.994,107,72,72
17707,1719833090.994,140,72,72
17708,1719833090.994,133,72,72
17709,1719833090.994,21,72,72
17710,1719833090.994,-154,72,72
17711,1719833090.994,-285,72,72
17712,1719833090.994,-308,72,72
17713,1719833090.994,-239,72,72
17714,1719833090.994,-152,72,72
17715,1719833090.994,-106,72,72
17716,1719833090.994,-94,72,72
17717,1719833090.994,-75,72,72
17718,1719833090.994,-24,72,72
17719,1719833091.026,43,72,72
17720,1719833091.026,88,72,72
17721,1719833091.026,78,72,72
17722,1719833091.026,16,72,72
17723,1719833091.026,-78,72,72
17724,1719833091.026,-173,72,72
17725,1719833091.026,-228,72,72
17726,1719833091.026,-213,72,72
17727,1719833091.026,-147,72,72
17728,1719833091.026,-91,72,72
17729,1719833091.026,-92,72,72
17730,1719833091.026,-110,72,72
17731,1719833091.026,-79,72,72
17732,1719833091.026,19,72,72
17733,1719833091.026,101,72,72
17734,1719833091.058,63,72,72
17735,1719833091.058,-87,72,72
17736,1719833091.058,-255,72,72
17737,1719833091.058,-367,72,72
17738,1719833091.058,-421,72,72
17739,1719833091.058,-455,72,72
17740,1719833091.058,-476,72,72
17741,1719833091.058,-484,72,72
17742,1719833091.058,-530,72,72
17743,1719833091.058,-654,72,72
17744,1719833091.058,-849,72,72
17745,1719833091.058,-1066,72,72
17746,1719833091.058,-1270,72,72
17747,1719833091.058,-1457,72,72
17748,1719833091.058,-1602,72,72
17749,1719833091.088,-1639,72,72
17750,1719833091.088,-1539,72,72
17751,1719833091.088,-1320,72,72
17752,1719833091.088,-989,72,72
17753,1719833091.088,-495,72,72
17754,1719833091.088,180,72,72
17755,1719833091.088,923,72,72
17756,1719833091.088,1547,72,72
17757,1719833091.088,1980,72,72
17758,1719833091.088,2345,72,72
17759,1719833091.088,2813,72,72
17760,1719833091.088,3368,72,72
17761,1719833091.088,3792,72,72
17762,1719833091.088,3905,72,72
17763,1719833091.088,3744,72,72
17764,1719833091.119,3499,71,72
17765,1719833091.119,3311,71,72
17766,1719833091.119,3181,71,72
17767,1719833091.119,3037,71,72
17768,1719833091.119,2823,71,72
17769,1719833091.119,2522,71,72
17770,1719833091.119,2154,71,72
17771,1719833091.119,1793,71,72
17772,1719833091.119,1536,71,72
17773,1719833091.119,1423,71,72
17774,1719833091.119,1370,71,72
17775,1719833091.119,1227,71,72
17776,1719833091.119,932,71,72
17777,1719833091.119,572,71,72
17778,1719833091.119,300,71,72
17779,1719833091.15,198,71,72
17780,1719833091.15,176,71,72
17781,1719833091.15,90,71,72
17782,1719833091.15,-122,71,72
17783,1719833091.15,-373,71,72
17784,1719833091.15,-527,71,72
17785,1719833091.15,-518,71,72
17786,1719833091.15,-429,71,72
17787,1719833091.15,-399,71,72
17788,1719833091.15,-480,71,72
17789,1719833091.15,-587,71,72
17790,1719833091.15,-631,71,72
17791,1719833091.15,-626,71,72
17792,1719833091.15,-643,71,72
17793,1719833091.15,-698,71,72
17794,1719833091.181,-711,71,72
17795,1719833091.181,-634,71,72
17796,1719833091.181,-523,71,72
17797,1719833091.181,-480,71,72
17798,1719833091.181,-492,71,72
17799,1719833091.181,-457,71,72
17800,1719833091.181,-321,71,72
17801,1719833091.181,-154,71,72
17802,1719833091.181,-86,71,72
17803,1719833091.181,-152,71,72
17804,1719833091.181,-268,71,72
17805,1719833091.181,-332,71,72
17806,1719833091.181,-318,71,72
17807,1719833091.181,-264,71,72
17808,1719833091.181,-215,71,72
17809,1719833091.211,-196,71,72
17810,1719833091.211,-234,71,72
17811,1719833091.211,-317,71,72
17812,1719833091.211,-371,71,72
17813,1719833091.211,-315,71,72
17814,1719833091.211,-184,71,72
17815,1719833091.211,-118,71,72
17816,1719833091.211,-215,71,72
17817,1719833091.211,-402,71,72
17818,1719833091.211,-497,71,72
17819,1719833091.211,-415,71,72
17820,1719833091.211,-254,71,72
17821,1719833091.211,-171,71,72
17822,1719833091.211,-197,71,72
17823,1719833091.211,-231,71,72
17824,1719833091.242,-196,71,72
17825,1719833091.242,-131,71,72
17826,1719833091.242,-119,71,72
17827,1719833091.242,-159,71,72
17828,1719833091.242,-193,71,72
17829,1719833091.242,-210,71,72
17830,1719833091.242,-263,71,72
17831,1719833091.242,-393,71,72
17832,1719833091.242,-531,71,72
17833,1719833091.242,-563,71,72
17834,1719833091.242,-461,71,72
17835,1719833091.242,-331,71,72
17836,1719833091.242,-300,71,72
17837,1719833091.242,-386,71,72
17838,1719833091.242,-485,71,72
17839,1719833091.273,-491,71,72
17840,1719833091.273,-409,71,72
17841,1719833091.273,-344,71,72
17842,1719833091.273,-400,71,72
17843,1719833091.273,-581,71,72
17844,1719833091.273,-787,71,72
17845,1719833091.273,-894,71,72
17846,1719833091.273,-858,71,72
17847,1719833091.273,-748,71,72
17848,1719833091.273,-672,71,72
17849,1719833091.273,-690,71,72
17850,1719833091.273,-775,71,72
17851,1719833091.273,-853,71,72
17852,1719833091.273,-875,71,72
17853,1719833091.273,-854,71,72
17854,1719833091.273,-820,71,72
17855,1719833091.273,-801,71,72
17856,1719833091.273,-828,71,72
17857,1719833091.273,-891,71,72
17858,1719833091.273,-941,71,72
17859,1719833091.273,-946,71,72
17860,1719833091.273,-924,71,72
17861,1719833091.305,-916,71,72
17862,1719833091.305,-922,71,72
17863,1719833091.305,-895,71,72
17864,1719833091.305,-805,71,72
17865,1719833091.305,-712,71,72
17866,1719833091.305,-695,71,72
17867,1719833091.305,-733,71,72
17868,1719833091.305,-709,71,72
17869,1719833091.305,-559,71,72
17870,1719833091.305,-378,71,72
17871,1719833091.305,-338,71,72
17872,1719833091.305,-460,71,72
17873,1719833091.305,-598,71,72
17874,1719833091.305,-600,71,72
17875,1719833091.336,-483,71,72
17876,1719833091.336,-379,71,72
17877,1719833091.336,-365,71,72
17878,1719833091.336,-379,71,72
17879,1719833091.336,-328,71,72
17880,1719833091.336,-217,71,72
17881,1719833091.336,-129,71,72
17882,1719833091.336,-102,71,72
17883,1719833091.336,-74,71,72
17884,1719833091.336,13,71,72
17885,1719833091.336,123,71,72
17886,1719833091.336,175,71,72
17887,1719833091.336,149,71,72
17888,1719833091.336,126,71,72
17889,1719833091.367,186,71,72
17890,1719833091.367,312,71,72
17891,1719833091.367,413,71,72
17892,1719833091.367,442,71,72
17893,1719833091.367,461,71,72
17894,1719833091.367,547,71,72
17895,1719833091.367,677,71,72
17896,1719833091.367,756,71,72
17897,1719833091.367,708,71,72
17898,1719833091.367,588,71,72
17899,1719833091.367,521,71,72
17900,1719833091.367,580,71,72
17901,1719833091.367,710,71,72
17902,1719833091.367,807,71,72
17903,1719833091.367,826,71,72
17904,1719833091.398,794,71,72
17905,1719833091.398,763,71,72
17906,1719833091.398,764,71,72
17907,1719833091.398,793,71,72
17908,1719833091.398,831,71,72
17909,1719833091.398,846,71,72
17910,1719833091.398,814,71,72
17911,1719833091.398,752,71,72
17912,1719833091.398,716,71,72
17913,1719833091.398,733,71,72
17914,1719833091.398,762,71,72
17915,1719833091.398,727,71,72
17916,1719833091.398,624,71,72
17917,1719833091.398,545,71,72
17918,1719833091.398,566,71,72
17919,1719833091.429,654,71,72
17920,1719833091.429,704,71,72
17921,1719833091.429,657,71,72
17922,1719833091.429,552,71,72
17923,1719833091.429,474,71,72
17924,1719833091.429,469,71,72
17925,1719833091.429,520,71,72
17926,1719833091.429,566,71,72
17927,1719833091.429,558,71,72
17928,1719833091.429,488,71,72
17929,1719833091.429,417,71,72
17930,1719833091.429,420,71,72
17931,1719833091.429,507,71,72
17932,1719833091.429,595,71,72
17933,1719833091.429,594,71,72
17934,1719833091.429,527,71,72
17935,1719833091.429,497,71,72
17936,1719833091.429,543,71,72
17937,1719833091.429,566,71,72
17938,1719833091.429,475,71,72
17939,1719833091.429,335,71,72
17940,1719833091.429,301,71,72
17941,1719833091.46,422,71,72
17942,1719833091.46,563,71,72
17943,1719833091.46,561,71,72
17944,1719833091.46,425,71,72
17945,1719833091.46,319,71,72
17946,1719833091.46,347,71,72
17947,1719833091.46,453,71,72
17948,1719833091.46,510,71,72
17949,1719833091.491,480,71,72
17950,1719833091.491,418,71,72
17951,1719833091.491,387,71,72
17952,1719833091.491,392,71,72
17953,1719833091.491,412,71,72
17954,1719833091.491,450,71,72
17955,1719833091.491,496,71,72
17956,1719833091.491,520,71,72
17957,1719833091.491,494,71,72
17958,1719833091.491,456,71,72
17959,1719833091.491,474,71,72
17960,1719833091.491,540,71,72
17961,1719833091.491,581,71,72
17962,1719833091.491,528,71,72
17963,1719833091.491,421,71,72
17964,1719833091.491,365,71,72
17965,1719833091.491,410,71,72
17966,1719833091.491,506,71,72
17967,1719833091.491,573,71,72
17968,1719833091.491,559,71,72
17969,1719833091.491,460,71,72
17970,1719833091.491,315,71,72
17971,1719833091.522,184,71,72
17972,1719833091.522,139,71,72
17973,1719833091.522,200,71,72
17974,1719833091.522,296,71,72
17975,1719833091.522,311,71,72
17976,1719833091.522,209,71,72
17977,1719833091.522,116,71,72
17978,1719833091.522,168,71,72
17979,1719833091.522,353,71,72
17980,1719833091.522,495,71,72
17981,1719833091.522,443,71,72
17982,1719833091.522,264,71,72
17983,1719833091.522,177,71,72
17984,1719833091.522,294,71,72
17985,1719833091.522,481,71,72
17986,1719833091.553,516,71,72
17987,1719833091.553,362,71,72
17988,1719833091.553,223,71,72
17989,1719833091.553,295,71,72
17990,1719833091.553,520,71,72
17991,1719833091.553,633,71,72
17992,1719833091.553,486,71,72
17993,1719833091.553,243,71,72
17994,1719833091.553,179,71,72
17995,1719833091.553,350,71,72
17996,1719833091.553,522,71,72
17997,1719833091.553,467,71,72
17998,1719833091.553,253,71,72
17999,1719833091.553,172,71,72
18000,1719833091.553,361,71,72
18001,1719833091.584,605,71,72
18002,1719833091.584,619,71,72
18003,1719833091.584,401,71,72
18004,1719833091.584,231,71,72
18005,1719833091.584,316,71,72
18006,1719833091.584,544,71,72
18007,1719833091.584,638,71,72
18008,1719833091.584,515,71,72
18009,1719833091.584,352,71,72
18010,1719833091.584,322,71,72
18011,1719833091.584,395,71,72
18012,1719833091.584,449,71,72
18013,1719833091.584,458,71,72
18014,1719833091.584,495,71,72
18015,1719833091.584,563,71,72
18016,1719833091.615,564,71,72
18017,1719833091.615,457,71,72
18018,1719833091.615,342,71,72
18019,1719833091.615,340,71,72
18020,1719833091.615,433,71,72
18021,1719833091.615,486,71,72
18022,1719833091.615,426,71,72
18023,1719833091.615,322,71,72
18024,1719833091.615,273,71,72
18025,1719833091.615,291,71,72
18026,1719833091.615,336,71,72
18027,1719833091.615,399,71,72
18028,1719833091.615,492,71,72
18029,1719833091.615,571,71,72
18030,1719833091.615,552,71,72
18031,1719833091.646,440,71,72
18032,1719833091.646,364,71,72
18033,1719833091.646,404,71,72
18034,1719833091.646,493,71,72
18035,1719833091.646,501,71,72
18036,1719833091.646,424,71,72
18037,1719833091.646,388,71,72
18038,1719833091.646,482,71,72
18039,1719833091.646,621,71,72
18040,1719833091.646,660,71,72
18041,1719833091.646,582,71,72
18042,1719833091.646,516,71,72
18043,1719833091.646,549,71,72
18044,1719833091.646,625,71,72
18045,1719833091.646,629,71,72
18046,1719833091.677,519,71,72
18047,1719833091.677,355,71,72
18048,1719833091.677,222,71,72
18049,1719833091.677,166,71,72
18050,1719833091.677,181,71,72
18051,1719833091.677,239,71,72
18052,1719833091.677,296,71,72
18053,1719833091.677,311,71,72
18054,1719833091.677,291,71,72
18055,1719833091.677,293,71,72
18056,1719833091.677,348,71,72
18057,1719833091.677,410,71,72
18058,1719833091.677,408,71,72
18059,1719833091.677,331,71,72
18060,1719833091.677,239,71,72
18061,1719833091.707,178,71,72
18062,1719833091.707,134,71,72
18063,1719833091.707,89,71,72
18064,1719833091.707,65,71,72
18065,1719833091.707,106,71,72
18066,1719833091.707,203,71,72
18067,1719833091.707,286,71,72
18068,1719833091.707,286,71,72
18069,1719833091.707,218,71,72
18070,1719833091.707,148,71,72
18071,1719833091.707,125,71,72
18072,1719833091.707,149,71,72
18073,1719833091.707,195,71,72
18074,1719833091.707,235,71,72
18075,1719833091.707,239,71,72
18076,1719833091.707,180,71,72
18077,1719833091.707,93,71,72
18078,1719833091.707,67,71,72
18079,1719833091.707,157,71,72
18080,1719833091.707,306,71,72
18081,1719833091.707,386,71,72
18082,1719833091.707,321,71,72
18083,1719833091.707,174,71,72
18084,1719833091.738,91,71,72
18085,1719833091.738,127,71,72
18086,1719833091.738,195,71,72
18087,1719833091.738,188,71,72
18088,1719833091.738,93,71,72
18089,1719833091.738,-6,71,72
18090,1719833091.738,-30,71,72
18091,1719833091.769,6,71,72
18092,1719833091.769,48,71,72
18093,1719833091.769,95,71,72
18094,1719833091.769,182,71,72
18095,1719833091.769,281,71,72
18096,1719833091.769,293,71,72
18097,1719833091.769,173,71,72
18098,1719833091.769,14,71,72
18099,1719833091.769,-31,71,72
18100,1719833091.769,63,71,72
18101,1719833091.769,141,71,72
18102,1719833091.769,43,71,72
18103,1719833091.769,-202,71,72
18104,1719833091.769,-389,71,72
18105,1719833091.769,-358,71,72
18106,1719833091.801,-185,71,72
18107,1719833091.801,-91,71,72
18108,1719833091.801,-189,71,72
18109,1719833091.801,-369,71,72
18110,1719833091.801,-433,71,72
18111,1719833091.801,-315,71,72
18112,1719833091.801,-141,71,72
18113,1719833091.801,-69,71,72
18114,1719833091.801,-126,71,72
18115,1719833091.801,-200,71,72
18116,1719833091.801,-166,71,72
18117,1719833091.801,-22,71,72
18118,1719833091.801,115,71,72
18119,1719833091.801,128,71,72
18120,1719833091.801,3,71,72
18121,1719833091.831,-156,71,72
18122,1719833091.831,-198,71,72
18123,1719833091.831,-60,71,72
18124,1719833091.831,158,71,72
18125,1719833091.831,275,71,72
18126,1719833091.831,200,71,72
18127,1719833091.831,29,71,72
18128,1719833091.831,-25,71,72
18129,1719833091.831,156,71,72
18130,1719833091.831,456,71,72
18131,1719833091.831,618,71,72
18132,1719833091.831,481,71,72
18133,1719833091.831,148,71,72
18134,1719833091.831,-100,71,72
18135,1719833091.831,-71,71,72
18136,1719833091.831,170,71,72
18137,1719833091.831,356,71,72
18138,1719833091.831,296,71,72
18139,1719833091.831,72,71,72
18140,1719833091.831,-56,71,72
18141,1719833091.831,68,71,72
18142,1719833091.831,336,71,72
18143,1719833091.831,485,71,72
18144,1719833091.862,395,71,72
18145,1719833091.862,204,71,72
18146,1719833091.862,124,71,72
18147,1719833091.862,193,71,72
18148,1719833091.862,261,71,72
18149,1719833091.862,205,71,72
18150,1719833091.862,81,71,72
18151,1719833091.862,44,71,72
18152,1719833091.862,158,71,72
18153,1719833091.862,331,71,72
18154,1719833091.862,441,71,72
18155,1719833091.862,464,71,72
18156,1719833091.862,450,71,72
18157,1719833091.862,436,71,72
18158,1719833091.862,409,71,72
18159,1719833091.893,349,71,72
18160,1719833091.893,268,71,72
18161,1719833091.893,197,71,72
18162,1719833091.893,140,71,72
